NumCells	NumSamples	CellsPerSample	SampleDepth	Generation	Identity	DriverIdentity	Parent	Population	BirthRate	MigrationRate	OriginTime	DriverMutations	MigrationMutations	PassengerMutations
153008	1	-1	-1	485.083435	184	184	39	2643	1.975952	0.001458	442.802917	3	0	1
153008	1	-1	-1	485.083435	162	162	33	0	1.521322	0.001458	431.462830	2	0	0
153008	1	-1	-1	485.083435	195	195	39	0	1.673958	0.001458	448.050903	3	0	0
153008	1	-1	-1	485.083435	203	203	12	0	1.277008	0.001458	450.582947	2	0	1
153008	1	-1	-1	485.083435	193	193	12	0	1.206805	0.001458	447.750336	2	0	0
153008	1	-1	-1	485.083435	244	244	39	127	1.767211	0.001458	463.217529	3	0	0
153008	1	-1	-1	485.083435	249	249	24	35	1.197803	0.001458	464.162445	2	0	0
153008	1	-1	-1	485.083435	205	205	33	0	1.499284	0.001458	450.705170	2	0	0
153008	1	-1	-1	485.083435	206	206	39	0	1.670037	0.001458	450.708374	3	0	0
153008	1	-1	-1	485.083435	271	271	39	0	1.687764	0.001458	472.201721	3	0	0
153008	1	-1	-1	485.083435	239	239	39	0	1.756111	0.001458	461.870575	3	0	0
153008	1	-1	-1	485.083435	216	216	39	0	1.803168	0.001458	453.135010	3	0	0
153008	1	-1	-1	485.083435	218	218	39	88	1.858576	0.001458	453.586731	3	0	0
153008	1	-1	-1	485.083435	236	236	39	11	1.701608	0.001458	461.445862	3	0	0
153008	1	-1	-1	485.083435	322	322	105	15	1.767568	0.001458	482.890533	3	0	0
153008	1	-1	-1	485.083435	245	245	39	0	1.625779	0.001458	463.744080	3	0	0
153008	1	-1	-1	485.083435	262	262	9	13	1.359144	0.001458	470.951477	2	0	1
153008	1	-1	-1	485.083435	297	297	39	19	1.860795	0.001458	477.524384	3	0	0
153008	1	-1	-1	485.083435	304	304	148	1	2.028316	0.001458	479.017548	4	0	0
153008	1	-1	-1	485.083435	287	287	184	244	2.418991	0.001458	476.006500	4	0	1
153008	1	-1	-1	485.083435	313	313	39	18	1.598194	0.001458	481.350830	3	0	0
153008	1	-1	-1	485.083435	275	275	39	143	1.786240	0.001458	473.465607	3	0	1
153008	1	-1	-1	485.083435	284	284	39	0	1.586788	0.001458	475.717010	3	0	0
154816	1	-1	-1	486.083435	0	0	0	0	1.000000	0.001458	0.000000	0	0	0
154816	1	-1	-1	486.083435	9	9	0	13585	1.206277	0.001458	194.086761	1	0	0
154816	1	-1	-1	486.083435	12	12	0	7930	1.179118	0.001458	236.630707	1	0	0
154816	1	-1	-1	486.083435	24	24	0	13939	1.185470	0.001458	288.626862	1	0	0
154816	1	-1	-1	486.083435	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
154816	1	-1	-1	486.083435	26	26	12	0	1.197569	0.001458	291.638031	2	0	0
154816	1	-1	-1	486.083435	33	33	0	20961	1.357298	0.001458	314.987793	1	0	0
154816	1	-1	-1	486.083435	47	47	9	6998	1.439227	0.001458	334.838867	2	0	1
154816	1	-1	-1	486.083435	53	53	9	0	1.244454	0.001458	341.161652	2	0	0
154816	1	-1	-1	486.083435	39	39	9	53807	1.579237	0.001458	319.464111	2	0	0
154816	1	-1	-1	486.083435	59	59	9	0	1.346942	0.001458	346.407745	2	0	0
154816	1	-1	-1	486.083435	72	72	9	0	1.416605	0.001458	366.822968	2	0	0
154816	1	-1	-1	486.083435	64	64	9	0	1.248939	0.001458	357.401611	2	0	0
154816	1	-1	-1	486.083435	105	105	12	26878	1.744789	0.001458	401.356079	2	0	0
154816	1	-1	-1	486.083435	98	98	39	0	1.656120	0.001458	394.634735	3	0	1
154816	1	-1	-1	486.083435	79	79	24	107	1.227966	0.001458	373.259888	2	0	0
154816	1	-1	-1	486.083435	115	115	24	0	1.240602	0.001458	410.847382	2	0	0
154816	1	-1	-1	486.083435	166	166	33	0	1.476738	0.001458	432.759247	2	0	0
154816	1	-1	-1	486.083435	190	190	39	0	1.711728	0.001458	445.228607	3	0	0
154816	1	-1	-1	486.083435	228	228	12	0	1.228041	0.001458	458.364380	2	0	1
154816	1	-1	-1	486.083435	155	155	39	333	1.641468	0.001458	428.937042	3	0	0
154816	1	-1	-1	486.083435	134	134	39	0	1.585001	0.001458	419.573792	3	0	0
154816	1	-1	-1	486.083435	133	133	39	2529	1.738647	0.001458	419.414429	3	0	0
154816	1	-1	-1	486.083435	138	138	9	0	1.316812	0.001458	421.047852	2	0	0
154816	1	-1	-1	486.083435	148	148	39	4218	1.984719	0.001458	425.919647	3	0	0
154816	1	-1	-1	486.083435	171	171	24	0	1.317443	0.001458	434.665436	2	0	0
154816	1	-1	-1	486.083435	184	184	39	2683	1.975952	0.001458	442.802917	3	0	1
154816	1	-1	-1	486.083435	162	162	33	0	1.521322	0.001458	431.462830	2	0	0
154816	1	-1	-1	486.083435	195	195	39	0	1.673958	0.001458	448.050903	3	0	0
154816	1	-1	-1	486.083435	203	203	12	0	1.277008	0.001458	450.582947	2	0	1
154816	1	-1	-1	486.083435	193	193	12	0	1.206805	0.001458	447.750336	2	0	0
154816	1	-1	-1	486.083435	244	244	39	153	1.767211	0.001458	463.217529	3	0	0
154816	1	-1	-1	486.083435	249	249	24	17	1.197803	0.001458	464.162445	2	0	0
154816	1	-1	-1	486.083435	205	205	33	0	1.499284	0.001458	450.705170	2	0	0
154816	1	-1	-1	486.083435	206	206	39	0	1.670037	0.001458	450.708374	3	0	0
154816	1	-1	-1	486.083435	271	271	39	0	1.687764	0.001458	472.201721	3	0	0
154816	1	-1	-1	486.083435	239	239	39	0	1.756111	0.001458	461.870575	3	0	0
154816	1	-1	-1	486.083435	216	216	39	0	1.803168	0.001458	453.135010	3	0	0
154816	1	-1	-1	486.083435	218	218	39	100	1.858576	0.001458	453.586731	3	0	0
154816	1	-1	-1	486.083435	236	236	39	18	1.701608	0.001458	461.445862	3	0	0
154816	1	-1	-1	486.083435	322	322	105	10	1.767568	0.001458	482.890533	3	0	0
154816	1	-1	-1	486.083435	245	245	39	0	1.625779	0.001458	463.744080	3	0	0
154816	1	-1	-1	486.083435	262	262	9	11	1.359144	0.001458	470.951477	2	0	1
154816	1	-1	-1	486.083435	297	297	39	23	1.860795	0.001458	477.524384	3	0	0
154816	1	-1	-1	486.083435	304	304	148	0	2.028316	0.001458	479.017548	4	0	0
154816	1	-1	-1	486.083435	287	287	184	319	2.418991	0.001458	476.006500	4	0	1
154816	1	-1	-1	486.083435	313	313	39	1	1.598194	0.001458	481.350830	3	0	0
154816	1	-1	-1	486.083435	275	275	39	177	1.786240	0.001458	473.465607	3	0	1
154816	1	-1	-1	486.083435	284	284	39	0	1.586788	0.001458	475.717010	3	0	0
154816	1	-1	-1	486.083435	324	324	9	14	1.458423	0.001458	483.904236	2	0	0
156522	1	-1	-1	487.083435	0	0	0	0	1.000000	0.001458	0.000000	0	0	0
156522	1	-1	-1	487.083435	9	9	0	13616	1.206277	0.001458	194.086761	1	0	0
156522	1	-1	-1	487.083435	12	12	0	7666	1.179118	0.001458	236.630707	1	0	0
156522	1	-1	-1	487.083435	24	24	0	14036	1.185470	0.001458	288.626862	1	0	0
156522	1	-1	-1	487.083435	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
156522	1	-1	-1	487.083435	26	26	12	0	1.197569	0.001458	291.638031	2	0	0
156522	1	-1	-1	487.083435	33	33	0	21071	1.357298	0.001458	314.987793	1	0	0
156522	1	-1	-1	487.083435	47	47	9	7065	1.439227	0.001458	334.838867	2	0	1
156522	1	-1	-1	487.083435	53	53	9	0	1.244454	0.001458	341.161652	2	0	0
156522	1	-1	-1	487.083435	39	39	9	54137	1.579237	0.001458	319.464111	2	0	0
156522	1	-1	-1	487.083435	59	59	9	0	1.346942	0.001458	346.407745	2	0	0
156522	1	-1	-1	487.083435	72	72	9	0	1.416605	0.001458	366.822968	2	0	0
156522	1	-1	-1	487.083435	64	64	9	0	1.248939	0.001458	357.401611	2	0	0
156522	1	-1	-1	487.083435	105	105	12	27644	1.744789	0.001458	401.356079	2	0	0
156522	1	-1	-1	487.083435	98	98	39	0	1.656120	0.001458	394.634735	3	0	1
156522	1	-1	-1	487.083435	79	79	24	102	1.227966	0.001458	373.259888	2	0	0
156522	1	-1	-1	487.083435	115	115	24	0	1.240602	0.001458	410.847382	2	0	0
156522	1	-1	-1	487.083435	166	166	33	0	1.476738	0.001458	432.759247	2	0	0
156522	1	-1	-1	487.083435	190	190	39	0	1.711728	0.001458	445.228607	3	0	0
156522	1	-1	-1	487.083435	228	228	12	0	1.228041	0.001458	458.364380	2	0	1
156522	1	-1	-1	487.083435	155	155	39	302	1.641468	0.001458	428.937042	3	0	0
156522	1	-1	-1	487.083435	134	134	39	0	1.585001	0.001458	419.573792	3	0	0
156522	1	-1	-1	487.083435	133	133	39	2659	1.738647	0.001458	419.414429	3	0	0
156522	1	-1	-1	487.083435	138	138	9	0	1.316812	0.001458	421.047852	2	0	0
156522	1	-1	-1	487.083435	148	148	39	4541	1.984719	0.001458	425.919647	3	0	0
156522	1	-1	-1	487.083435	171	171	24	0	1.317443	0.001458	434.665436	2	0	0
156522	1	-1	-1	487.083435	184	184	39	2713	1.975952	0.001458	442.802917	3	0	1
156522	1	-1	-1	487.083435	162	162	33	0	1.521322	0.001458	431.462830	2	0	0
156522	1	-1	-1	487.083435	195	195	39	0	1.673958	0.001458	448.050903	3	0	0
156522	1	-1	-1	487.083435	203	203	12	0	1.277008	0.001458	450.582947	2	0	1
156522	1	-1	-1	487.083435	193	193	12	0	1.206805	0.001458	447.750336	2	0	0
156522	1	-1	-1	487.083435	244	244	39	176	1.767211	0.001458	463.217529	3	0	0
156522	1	-1	-1	487.083435	249	249	24	18	1.197803	0.001458	464.162445	2	0	0
156522	1	-1	-1	487.083435	205	205	33	0	1.499284	0.001458	450.705170	2	0	0
156522	1	-1	-1	487.083435	206	206	39	0	1.670037	0.001458	450.708374	3	0	0
156522	1	-1	-1	487.083435	271	271	39	0	1.687764	0.001458	472.201721	3	0	0
156522	1	-1	-1	487.083435	239	239	39	0	1.756111	0.001458	461.870575	3	0	0
156522	1	-1	-1	487.083435	216	216	39	0	1.803168	0.001458	453.135010	3	0	0
156522	1	-1	-1	487.083435	218	218	39	104	1.858576	0.001458	453.586731	3	0	0
156522	1	-1	-1	487.083435	236	236	39	17	1.701608	0.001458	461.445862	3	0	0
156522	1	-1	-1	487.083435	322	322	105	12	1.767568	0.001458	482.890533	3	0	0
156522	1	-1	-1	487.083435	245	245	39	0	1.625779	0.001458	463.744080	3	0	0
156522	1	-1	-1	487.083435	262	262	9	11	1.359144	0.001458	470.951477	2	0	1
156522	1	-1	-1	487.083435	297	297	39	34	1.860795	0.001458	477.524384	3	0	0
156522	1	-1	-1	487.083435	304	304	148	0	2.028316	0.001458	479.017548	4	0	0
156522	1	-1	-1	487.083435	287	287	184	354	2.418991	0.001458	476.006500	4	0	1
156522	1	-1	-1	487.083435	313	313	39	4	1.598194	0.001458	481.350830	3	0	0
156522	1	-1	-1	487.083435	275	275	39	210	1.786240	0.001458	473.465607	3	0	1
156522	1	-1	-1	487.083435	284	284	39	0	1.586788	0.001458	475.717010	3	0	0
156522	1	-1	-1	487.083435	324	324	9	25	1.458423	0.001458	483.904236	2	0	0
158311	1	-1	-1	488.083435	0	0	0	0	1.000000	0.001458	0.000000	0	0	0
158311	1	-1	-1	488.083435	9	9	0	13572	1.206277	0.001458	194.086761	1	0	0
158311	1	-1	-1	488.083435	12	12	0	7356	1.179118	0.001458	236.630707	1	0	0
158311	1	-1	-1	488.083435	24	24	0	14221	1.185470	0.001458	288.626862	1	0	0
158311	1	-1	-1	488.083435	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
158311	1	-1	-1	488.083435	26	26	12	0	1.197569	0.001458	291.638031	2	0	0
158311	1	-1	-1	488.083435	33	33	0	21163	1.357298	0.001458	314.987793	1	0	0
158311	1	-1	-1	488.083435	47	47	9	7049	1.439227	0.001458	334.838867	2	0	1
158311	1	-1	-1	488.083435	53	53	9	0	1.244454	0.001458	341.161652	2	0	0
158311	1	-1	-1	488.083435	39	39	9	54580	1.579237	0.001458	319.464111	2	0	0
158311	1	-1	-1	488.083435	59	59	9	0	1.346942	0.001458	346.407745	2	0	0
158311	1	-1	-1	488.083435	72	72	9	0	1.416605	0.001458	366.822968	2	0	0
158311	1	-1	-1	488.083435	64	64	9	0	1.248939	0.001458	357.401611	2	0	0
158311	1	-1	-1	488.083435	105	105	12	28529	1.744789	0.001458	401.356079	2	0	0
158311	1	-1	-1	488.083435	98	98	39	0	1.656120	0.001458	394.634735	3	0	1
158311	1	-1	-1	488.083435	79	79	24	112	1.227966	0.001458	373.259888	2	0	0
158311	1	-1	-1	488.083435	115	115	24	0	1.240602	0.001458	410.847382	2	0	0
158311	1	-1	-1	488.083435	166	166	33	0	1.476738	0.001458	432.759247	2	0	0
158311	1	-1	-1	488.083435	190	190	39	0	1.711728	0.001458	445.228607	3	0	0
158311	1	-1	-1	488.083435	228	228	12	0	1.228041	0.001458	458.364380	2	0	1
158311	1	-1	-1	488.083435	155	155	39	316	1.641468	0.001458	428.937042	3	0	0
158311	1	-1	-1	488.083435	134	134	39	0	1.585001	0.001458	419.573792	3	0	0
158311	1	-1	-1	488.083435	133	133	39	2741	1.738647	0.001458	419.414429	3	0	0
158311	1	-1	-1	488.083435	138	138	9	0	1.316812	0.001458	421.047852	2	0	0
158311	1	-1	-1	488.083435	148	148	39	4725	1.984719	0.001458	425.919647	3	0	0
158311	1	-1	-1	488.083435	171	171	24	0	1.317443	0.001458	434.665436	2	0	0
158311	1	-1	-1	488.083435	184	184	39	2775	1.975952	0.001458	442.802917	3	0	1
158311	1	-1	-1	488.083435	162	162	33	0	1.521322	0.001458	431.462830	2	0	0
158311	1	-1	-1	488.083435	195	195	39	0	1.673958	0.001458	448.050903	3	0	0
158311	1	-1	-1	488.083435	203	203	12	0	1.277008	0.001458	450.582947	2	0	1
158311	1	-1	-1	488.083435	193	193	12	0	1.206805	0.001458	447.750336	2	0	0
158311	1	-1	-1	488.083435	244	244	39	223	1.767211	0.001458	463.217529	3	0	0
158311	1	-1	-1	488.083435	249	249	24	15	1.197803	0.001458	464.162445	2	0	0
158311	1	-1	-1	488.083435	205	205	33	0	1.499284	0.001458	450.705170	2	0	0
158311	1	-1	-1	488.083435	206	206	39	0	1.670037	0.001458	450.708374	3	0	0
158311	1	-1	-1	488.083435	271	271	39	0	1.687764	0.001458	472.201721	3	0	0
158311	1	-1	-1	488.083435	239	239	39	0	1.756111	0.001458	461.870575	3	0	0
158311	1	-1	-1	488.083435	216	216	39	0	1.803168	0.001458	453.135010	3	0	0
158311	1	-1	-1	488.083435	218	218	39	128	1.858576	0.001458	453.586731	3	0	0
158311	1	-1	-1	488.083435	236	236	39	18	1.701608	0.001458	461.445862	3	0	0
158311	1	-1	-1	488.083435	322	322	105	10	1.767568	0.001458	482.890533	3	0	0
158311	1	-1	-1	488.083435	245	245	39	0	1.625779	0.001458	463.744080	3	0	0
158311	1	-1	-1	488.083435	262	262	9	18	1.359144	0.001458	470.951477	2	0	1
158311	1	-1	-1	488.083435	297	297	39	33	1.860795	0.001458	477.524384	3	0	0
158311	1	-1	-1	488.083435	304	304	148	0	2.028316	0.001458	479.017548	4	0	0
158311	1	-1	-1	488.083435	287	287	184	438	2.418991	0.001458	476.006500	4	0	1
158311	1	-1	-1	488.083435	313	313	39	0	1.598194	0.001458	481.350830	3	0	0
158311	1	-1	-1	488.083435	275	275	39	247	1.786240	0.001458	473.465607	3	0	1
158311	1	-1	-1	488.083435	284	284	39	0	1.586788	0.001458	475.717010	3	0	0
158311	1	-1	-1	488.083435	334	334	47	8	1.769737	0.001458	486.486267	3	0	1
158311	1	-1	-1	488.083435	324	324	9	31	1.458423	0.001458	483.904236	2	0	0
160172	1	-1	-1	489.083435	0	0	0	0	1.000000	0.001458	0.000000	0	0	0
160172	1	-1	-1	489.083435	9	9	0	13609	1.206277	0.001458	194.086761	1	0	0
160172	1	-1	-1	489.083435	12	12	0	7150	1.179118	0.001458	236.630707	1	0	0
160172	1	-1	-1	489.083435	24	24	0	14397	1.185470	0.001458	288.626862	1	0	0
160172	1	-1	-1	489.083435	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
160172	1	-1	-1	489.083435	26	26	12	0	1.197569	0.001458	291.638031	2	0	0
160172	1	-1	-1	489.083435	33	33	0	21199	1.357298	0.001458	314.987793	1	0	0
160172	1	-1	-1	489.083435	47	47	9	7070	1.439227	0.001458	334.838867	2	0	1
160172	1	-1	-1	489.083435	53	53	9	0	1.244454	0.001458	341.161652	2	0	0
160172	1	-1	-1	489.083435	39	39	9	55071	1.579237	0.001458	319.464111	2	0	0
160172	1	-1	-1	489.083435	59	59	9	0	1.346942	0.001458	346.407745	2	0	0
160172	1	-1	-1	489.083435	72	72	9	0	1.416605	0.001458	366.822968	2	0	0
160172	1	-1	-1	489.083435	64	64	9	0	1.248939	0.001458	357.401611	2	0	0
160172	1	-1	-1	489.083435	105	105	12	29314	1.744789	0.001458	401.356079	2	0	0
160172	1	-1	-1	489.083435	98	98	39	0	1.656120	0.001458	394.634735	3	0	1
160172	1	-1	-1	489.083435	79	79	24	85	1.227966	0.001458	373.259888	2	0	0
160172	1	-1	-1	489.083435	115	115	24	0	1.240602	0.001458	410.847382	2	0	0
160172	1	-1	-1	489.083435	166	166	33	0	1.476738	0.001458	432.759247	2	0	0
160172	1	-1	-1	489.083435	190	190	39	0	1.711728	0.001458	445.228607	3	0	0
160172	1	-1	-1	489.083435	228	228	12	0	1.228041	0.001458	458.364380	2	0	1
160172	1	-1	-1	489.083435	155	155	39	319	1.641468	0.001458	428.937042	3	0	0
160172	1	-1	-1	489.083435	134	134	39	0	1.585001	0.001458	419.573792	3	0	0
160172	1	-1	-1	489.083435	133	133	39	2815	1.738647	0.001458	419.414429	3	0	0
160172	1	-1	-1	489.083435	138	138	9	0	1.316812	0.001458	421.047852	2	0	0
160172	1	-1	-1	489.083435	148	148	39	5008	1.984719	0.001458	425.919647	3	0	0
160172	1	-1	-1	489.083435	171	171	24	0	1.317443	0.001458	434.665436	2	0	0
160172	1	-1	-1	489.083435	184	184	39	2800	1.975952	0.001458	442.802917	3	0	1
160172	1	-1	-1	489.083435	162	162	33	0	1.521322	0.001458	431.462830	2	0	0
160172	1	-1	-1	489.083435	195	195	39	0	1.673958	0.001458	448.050903	3	0	0
160172	1	-1	-1	489.083435	203	203	12	0	1.277008	0.001458	450.582947	2	0	1
160172	1	-1	-1	489.083435	193	193	12	0	1.206805	0.001458	447.750336	2	0	0
160172	1	-1	-1	489.083435	244	244	39	219	1.767211	0.001458	463.217529	3	0	0
160172	1	-1	-1	489.083435	249	249	24	16	1.197803	0.001458	464.162445	2	0	0
160172	1	-1	-1	489.083435	205	205	33	0	1.499284	0.001458	450.705170	2	0	0
160172	1	-1	-1	489.083435	206	206	39	0	1.670037	0.001458	450.708374	3	0	0
160172	1	-1	-1	489.083435	271	271	39	0	1.687764	0.001458	472.201721	3	0	0
160172	1	-1	-1	489.083435	239	239	39	0	1.756111	0.001458	461.870575	3	0	0
160172	1	-1	-1	489.083435	216	216	39	0	1.803168	0.001458	453.135010	3	0	0
160172	1	-1	-1	489.083435	218	218	39	138	1.858576	0.001458	453.586731	3	0	0
160172	1	-1	-1	489.083435	236	236	39	16	1.701608	0.001458	461.445862	3	0	0
160172	1	-1	-1	489.083435	322	322	105	6	1.767568	0.001458	482.890533	3	0	0
160172	1	-1	-1	489.083435	245	245	39	0	1.625779	0.001458	463.744080	3	0	0
160172	1	-1	-1	489.083435	262	262	9	2	1.359144	0.001458	470.951477	2	0	1
160172	1	-1	-1	489.083435	297	297	39	36	1.860795	0.001458	477.524384	3	0	0
160172	1	-1	-1	489.083435	304	304	148	0	2.028316	0.001458	479.017548	4	0	0
160172	1	-1	-1	489.083435	287	287	184	572	2.418991	0.001458	476.006500	4	0	1
160172	1	-1	-1	489.083435	313	313	39	0	1.598194	0.001458	481.350830	3	0	0
160172	1	-1	-1	489.083435	275	275	39	278	1.786240	0.001458	473.465607	3	0	1
160172	1	-1	-1	489.083435	284	284	39	0	1.586788	0.001458	475.717010	3	0	0
160172	1	-1	-1	489.083435	334	334	47	11	1.769737	0.001458	486.486267	3	0	1
160172	1	-1	-1	489.083435	324	324	9	32	1.458423	0.001458	483.904236	2	0	0
161806	1	-1	-1	490.083435	0	0	0	0	1.000000	0.001458	0.000000	0	0	0
161806	1	-1	-1	490.083435	9	9	0	13529	1.206277	0.001458	194.086761	1	0	0
161806	1	-1	-1	490.083435	12	12	0	6936	1.179118	0.001458	236.630707	1	0	0
161806	1	-1	-1	490.083435	24	24	0	14538	1.185470	0.001458	288.626862	1	0	0
161806	1	-1	-1	490.083435	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
161806	1	-1	-1	490.083435	26	26	12	0	1.197569	0.001458	291.638031	2	0	0
161806	1	-1	-1	490.083435	33	33	0	21111	1.357298	0.001458	314.987793	1	0	0
161806	1	-1	-1	490.083435	47	47	9	7189	1.439227	0.001458	334.838867	2	0	1
161806	1	-1	-1	490.083435	53	53	9	0	1.244454	0.001458	341.161652	2	0	0
161806	1	-1	-1	490.083435	39	39	9	55392	1.579237	0.001458	319.464111	2	0	0
161806	1	-1	-1	490.083435	59	59	9	0	1.346942	0.001458	346.407745	2	0	0
161806	1	-1	-1	490.083435	72	72	9	0	1.416605	0.001458	366.822968	2	0	0
161806	1	-1	-1	490.083435	64	64	9	0	1.248939	0.001458	357.401611	2	0	0
161806	1	-1	-1	490.083435	105	105	12	30197	1.744789	0.001458	401.356079	2	0	0
161806	1	-1	-1	490.083435	98	98	39	0	1.656120	0.001458	394.634735	3	0	1
161806	1	-1	-1	490.083435	79	79	24	64	1.227966	0.001458	373.259888	2	0	0
161806	1	-1	-1	490.083435	115	115	24	0	1.240602	0.001458	410.847382	2	0	0
161806	1	-1	-1	490.083435	166	166	33	0	1.476738	0.001458	432.759247	2	0	0
161806	1	-1	-1	490.083435	190	190	39	0	1.711728	0.001458	445.228607	3	0	0
161806	1	-1	-1	490.083435	228	228	12	0	1.228041	0.001458	458.364380	2	0	1
161806	1	-1	-1	490.083435	155	155	39	325	1.641468	0.001458	428.937042	3	0	0
161806	1	-1	-1	490.083435	134	134	39	0	1.585001	0.001458	419.573792	3	0	0
161806	1	-1	-1	490.083435	133	133	39	2888	1.738647	0.001458	419.414429	3	0	0
161806	1	-1	-1	490.083435	138	138	9	0	1.316812	0.001458	421.047852	2	0	0
161806	1	-1	-1	490.083435	148	148	39	5361	1.984719	0.001458	425.919647	3	0	0
161806	1	-1	-1	490.083435	171	171	24	0	1.317443	0.001458	434.665436	2	0	0
161806	1	-1	-1	490.083435	184	184	39	2849	1.975952	0.001458	442.802917	3	0	1
161806	1	-1	-1	490.083435	162	162	33	0	1.521322	0.001458	431.462830	2	0	0
161806	1	-1	-1	490.083435	195	195	39	0	1.673958	0.001458	448.050903	3	0	0
161806	1	-1	-1	490.083435	203	203	12	0	1.277008	0.001458	450.582947	2	0	1
161806	1	-1	-1	490.083435	193	193	12	0	1.206805	0.001458	447.750336	2	0	0
161806	1	-1	-1	490.083435	244	244	39	229	1.767211	0.001458	463.217529	3	0	0
161806	1	-1	-1	490.083435	249	249	24	21	1.197803	0.001458	464.162445	2	0	0
161806	1	-1	-1	490.083435	205	205	33	0	1.499284	0.001458	450.705170	2	0	0
161806	1	-1	-1	490.083435	206	206	39	0	1.670037	0.001458	450.708374	3	0	0
161806	1	-1	-1	490.083435	271	271	39	0	1.687764	0.001458	472.201721	3	0	0
161806	1	-1	-1	490.083435	239	239	39	0	1.756111	0.001458	461.870575	3	0	0
161806	1	-1	-1	490.083435	216	216	39	0	1.803168	0.001458	453.135010	3	0	0
161806	1	-1	-1	490.083435	218	218	39	93	1.858576	0.001458	453.586731	3	0	0
161806	1	-1	-1	490.083435	236	236	39	17	1.701608	0.001458	461.445862	3	0	0
161806	1	-1	-1	490.083435	322	322	105	12	1.767568	0.001458	482.890533	3	0	0
161806	1	-1	-1	490.083435	245	245	39	0	1.625779	0.001458	463.744080	3	0	0
161806	1	-1	-1	490.083435	262	262	9	4	1.359144	0.001458	470.951477	2	0	1
161806	1	-1	-1	490.083435	297	297	39	37	1.860795	0.001458	477.524384	3	0	0
161806	1	-1	-1	490.083435	304	304	148	0	2.028316	0.001458	479.017548	4	0	0
161806	1	-1	-1	490.083435	287	287	184	667	2.418991	0.001458	476.006500	4	0	1
161806	1	-1	-1	490.083435	313	313	39	0	1.598194	0.001458	481.350830	3	0	0
161806	1	-1	-1	490.083435	275	275	39	309	1.786240	0.001458	473.465607	3	0	1
161806	1	-1	-1	490.083435	284	284	39	0	1.586788	0.001458	475.717010	3	0	0
161806	1	-1	-1	490.083435	334	334	47	6	1.769737	0.001458	486.486267	3	0	1
161806	1	-1	-1	490.083435	324	324	9	20	1.458423	0.001458	483.904236	2	0	0
163256	1	-1	-1	491.083435	0	0	0	0	1.000000	0.001458	0.000000	0	0	0
163256	1	-1	-1	491.083435	9	9	0	13381	1.206277	0.001458	194.086761	1	0	0
163256	1	-1	-1	491.083435	12	12	0	6711	1.179118	0.001458	236.630707	1	0	0
163256	1	-1	-1	491.083435	24	24	0	14677	1.185470	0.001458	288.626862	1	0	0
163256	1	-1	-1	491.083435	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
163256	1	-1	-1	491.083435	26	26	12	0	1.197569	0.001458	291.638031	2	0	0
163256	1	-1	-1	491.083435	33	33	0	20986	1.357298	0.001458	314.987793	1	0	0
163256	1	-1	-1	491.083435	47	47	9	7158	1.439227	0.001458	334.838867	2	0	1
163256	1	-1	-1	491.083435	53	53	9	0	1.244454	0.001458	341.161652	2	0	0
163256	1	-1	-1	491.083435	39	39	9	55956	1.579237	0.001458	319.464111	2	0	0
163256	1	-1	-1	491.083435	59	59	9	0	1.346942	0.001458	346.407745	2	0	0
163256	1	-1	-1	491.083435	72	72	9	0	1.416605	0.001458	366.822968	2	0	0
163256	1	-1	-1	491.083435	64	64	9	0	1.248939	0.001458	357.401611	2	0	0
163256	1	-1	-1	491.083435	105	105	12	30899	1.744789	0.001458	401.356079	2	0	0
163256	1	-1	-1	491.083435	98	98	39	0	1.656120	0.001458	394.634735	3	0	1
163256	1	-1	-1	491.083435	79	79	24	88	1.227966	0.001458	373.259888	2	0	0
163256	1	-1	-1	491.083435	115	115	24	0	1.240602	0.001458	410.847382	2	0	0
163256	1	-1	-1	491.083435	166	166	33	0	1.476738	0.001458	432.759247	2	0	0
163256	1	-1	-1	491.083435	190	190	39	0	1.711728	0.001458	445.228607	3	0	0
163256	1	-1	-1	491.083435	228	228	12	0	1.228041	0.001458	458.364380	2	0	1
163256	1	-1	-1	491.083435	155	155	39	328	1.641468	0.001458	428.937042	3	0	0
163256	1	-1	-1	491.083435	134	134	39	0	1.585001	0.001458	419.573792	3	0	0
163256	1	-1	-1	491.083435	133	133	39	2933	1.738647	0.001458	419.414429	3	0	0
163256	1	-1	-1	491.083435	138	138	9	0	1.316812	0.001458	421.047852	2	0	0
163256	1	-1	-1	491.083435	148	148	39	5596	1.984719	0.001458	425.919647	3	0	0
