Generation	Size	Frequency	Count
430.083252	272	0.003567	3
430.083252	194	0.002544	9
430.083252	458	0.006006	4
430.083252	309	0.004052	4
430.083252	2758	0.036167	2
430.083252	645	0.008458	2
430.083252	855	0.011212	1
430.083252	479	0.006281	8
430.083252	481	0.006308	2
430.083252	320	0.004196	6
430.083252	88	0.001154	15
430.083252	1745	0.022883	2
430.083252	107	0.001403	9
430.083252	55	0.000721	78
430.083252	163	0.002137	8
430.083252	1721	0.022568	2
430.083252	422	0.005534	1
430.083252	195	0.002557	1
430.083252	634	0.008314	13
430.083252	428	0.005613	1
430.083252	256	0.003357	4
430.083252	367	0.004813	1
430.083252	205	0.002688	1
430.083252	344	0.004511	5
430.083252	829	0.010871	2
430.083252	748	0.009809	1
430.083252	880	0.011540	2
430.083252	1019	0.013363	1
430.083252	157	0.002059	8
430.083252	699	0.009166	1
430.083252	167	0.002190	13
430.083252	474	0.006216	1
430.083252	644	0.008445	3
430.083252	141	0.001849	7
430.083252	493	0.006465	2
430.083252	128	0.001679	15
430.083252	254	0.003331	1
430.083252	342	0.004485	1
430.083252	1705	0.022358	4
430.083252	501	0.006570	1
430.083252	544	0.007134	3
430.083252	202	0.002649	5
430.083252	756	0.009914	1
430.083252	622	0.008157	2
430.083252	2615	0.034291	1
430.083252	1742	0.022844	1
430.083252	363	0.004760	2
430.083252	1719	0.022542	2
430.083252	360	0.004721	1
430.083252	462	0.006058	1
430.083252	394	0.005167	2
430.083252	742	0.009730	5
430.083252	557	0.007304	7
430.083252	185	0.002426	4
430.083252	208	0.002728	3
430.083252	1817	0.023827	1
430.083252	1695	0.022227	2
430.083252	221	0.002898	4
430.083252	421	0.005521	3
430.083252	152	0.001993	4
430.083252	584	0.007658	2
430.083252	339	0.004445	1
430.083252	257	0.003370	1
430.083252	558	0.007317	2
430.083252	1496	0.019618	1
430.083252	678	0.008891	2
430.083252	865	0.011343	1
430.083252	445	0.005835	3
430.083252	316	0.004144	2
430.083252	535	0.007016	1
430.083252	146	0.001915	5
430.083252	153	0.002006	3
430.083252	498	0.006530	2
430.083252	87	0.001141	20
430.083252	554	0.007265	4
430.083252	328	0.004301	2
430.083252	450	0.005901	1
430.083252	209	0.002741	1
430.083252	1580	0.020719	1
430.083252	188	0.002465	1
430.083252	217	0.002846	7
430.083252	233	0.003055	1
430.083252	323	0.004236	1
430.083252	1059	0.013887	1
430.083252	273	0.003580	1
430.083252	1307	0.017139	2
430.083252	408	0.005350	1
430.083252	875	0.011474	2
430.083252	1357	0.017795	1
430.083252	547	0.007173	1
430.083252	427	0.005599	1
430.083252	675	0.008852	2
430.083252	264	0.003462	1
430.083252	1281	0.016798	1
430.083252	118	0.001547	6
430.083252	400	0.005245	2
430.083252	1191	0.015618	2
430.083252	229	0.003003	1
430.083252	410	0.005376	1
430.083252	1148	0.015054	2
430.083252	259	0.003396	2
430.083252	986	0.012930	1
430.083252	753	0.009874	1
430.083252	155	0.002033	4
430.083252	869	0.011396	2
430.083252	533	0.006989	1
430.083252	409	0.005363	1
430.083252	1118	0.014661	1
430.083252	255	0.003344	3
430.083252	513	0.006727	1
430.083252	324	0.004249	1
430.083252	236	0.003095	1
430.083252	1169	0.015330	1
430.083252	214	0.002806	1
430.083252	148	0.001941	1
430.083252	496	0.006504	2
430.083252	270	0.003541	1
430.083252	134	0.001757	4
430.083252	720	0.009442	1
430.083252	442	0.005796	1
430.083252	262	0.003436	1
430.083252	211	0.002767	1
430.083252	276	0.003619	1
430.083252	301	0.003947	1
430.083252	417	0.005468	1
430.083252	326	0.004275	2
433.709656	1	0.000012	14878
433.709656	2	0.000025	7129
433.709656	3	0.000038	4639
433.709656	4	0.000050	3490
433.709656	5	0.000063	2794
433.709656	6	0.000075	2238
433.709656	7	0.000087	1704
433.709656	8	0.000100	1532
433.709656	9	0.000112	1349
433.709656	10	0.000125	1281
433.709656	80000	1.000000	1
433.709656	8453	0.105663	63
433.709656	14877	0.185962	22
433.709656	56670	0.708375	1
433.709656	12601	0.157513	39
433.709656	44069	0.550862	26
433.709656	14862	0.185775	53
433.709656	15	0.000188	732
433.709656	42733	0.534163	2
433.709656	1336	0.016700	19
433.709656	38056	0.475700	13
433.709656	1305	0.016313	17
433.709656	3372	0.042150	11
433.709656	757	0.009462	14
433.709656	2615	0.032688	19
433.709656	12405	0.155062	1
433.709656	4399	0.054988	4
433.709656	196	0.002450	12
433.709656	25800	0.322500	14
433.709656	285	0.003563	12
433.709656	2014	0.025175	2
433.709656	5707	0.071337	5
433.709656	12256	0.153200	2
433.709656	983	0.012288	4
433.709656	353	0.004413	25
433.709656	3541	0.044262	18
433.709656	3564	0.044550	9
433.709656	8715	0.108938	2
433.709656	1810	0.022625	18
433.709656	746	0.009325	7
433.709656	204	0.002550	32
433.709656	89	0.001112	88
433.709656	261	0.003263	5
433.709656	536	0.006700	12
433.709656	256	0.003200	16
433.709656	55	0.000687	86
433.709656	982	0.012275	6
433.709656	758	0.009475	11
433.709656	78	0.000975	125
433.709656	11	0.000137	1095
433.709656	24790	0.309875	9
433.709656	496	0.006200	12
433.709656	8582	0.107275	3
433.709656	3157	0.039462	7
433.709656	12	0.000150	1132
433.709656	4673	0.058412	1
433.709656	1010	0.012625	18
433.709656	3487	0.043587	6
433.709656	95	0.001187	76
433.709656	5580	0.069750	3
433.709656	1409	0.017613	5
433.709656	127	0.001587	17
433.709656	65	0.000813	84
433.709656	3780	0.047250	4
433.709656	44	0.000550	167
433.709656	75	0.000937	55
433.709656	219	0.002738	15
433.709656	957	0.011963	8
433.709656	25	0.000312	285
433.709656	19	0.000238	546
433.709656	164	0.002050	27
433.709656	103	0.001288	40
433.709656	528	0.006600	1
433.709656	2329	0.029112	5
433.709656	1301	0.016262	1
433.709656	2276	0.028450	2
433.709656	324	0.004050	3
433.709656	2236	0.027950	3
433.709656	349	0.004362	7
433.709656	568	0.007100	4
433.709656	105	0.001312	54
433.709656	40	0.000500	199
433.709656	36	0.000450	183
433.709656	7164	0.089550	12
433.709656	516	0.006450	10
433.709656	165	0.002062	30
433.709656	14513	0.181413	3
433.709656	247	0.003088	5
433.709656	1222	0.015275	10
433.709656	33	0.000412	288
433.709656	2216	0.027700	3
433.709656	3304	0.041300	3
433.709656	554	0.006925	5
433.709656	174	0.002175	14
433.709656	187	0.002337	10
433.709656	50	0.000625	165
433.709656	3714	0.046425	1
433.709656	32	0.000400	218
433.709656	24	0.000300	323
433.709656	29	0.000362	329
433.709656	3213	0.040162	4
433.709656	17	0.000213	615
433.709656	1931	0.024138	5
433.709656	77	0.000962	73
433.709656	23556	0.294450	1
433.709656	322	0.004025	3
433.709656	111	0.001387	36
433.709656	3287	0.041088	4
433.709656	66	0.000825	128
433.709656	1195	0.014937	4
433.709656	20	0.000250	528
433.709656	3376	0.042200	2
433.709656	517	0.006462	2
433.709656	191	0.002387	9
433.709656	1804	0.022550	1
433.709656	151	0.001888	14
433.709656	1413	0.017662	4
433.709656	22143	0.276787	4
433.709656	130	0.001625	36
433.709656	538	0.006725	6
433.709656	360	0.004500	10
433.709656	26	0.000325	329
433.709656	6246	0.078075	6
433.709656	305	0.003813	7
433.709656	1500	0.018750	5
433.709656	13	0.000163	790
433.709656	56	0.000700	115
433.709656	716	0.008950	9
433.709656	14	0.000175	763
433.709656	81	0.001013	77
433.709656	753	0.009413	4
433.709656	41	0.000513	142
433.709656	243	0.003037	8
433.709656	330	0.004125	12
433.709656	240	0.003000	12
433.709656	1995	0.024937	1
433.709656	3384	0.042300	1
433.709656	22	0.000275	355
433.709656	2332	0.029150	5
433.709656	125	0.001563	30
433.709656	192	0.002400	18
433.709656	157	0.001962	11
433.709656	63	0.000788	90
433.709656	1721	0.021512	22
433.709656	274	0.003425	4
433.709656	49	0.000613	142
433.709656	451	0.005637	13
433.709656	5001	0.062513	2
433.709656	216	0.002700	11
433.709656	334	0.004175	1
433.709656	42	0.000525	150
433.709656	310	0.003875	10
433.709656	4248	0.053100	7
433.709656	371	0.004637	4
433.709656	82	0.001025	50
433.709656	3280	0.041000	6
433.709656	1935	0.024187	2
433.709656	38	0.000475	259
433.709656	90	0.001125	45
433.709656	320	0.004000	8
433.709656	133	0.001662	36
433.709656	109	0.001363	67
433.709656	548	0.006850	1
433.709656	27	0.000338	303
433.709656	283	0.003538	4
433.709656	239	0.002988	3
433.709656	956	0.011950	2
433.709656	1968	0.024600	9
433.709656	2972	0.037150	6
433.709656	1158	0.014475	2
433.709656	1338	0.016725	7
433.709656	117	0.001462	37
433.709656	51	0.000638	121
433.709656	70	0.000875	30
433.709656	230	0.002875	10
433.709656	39	0.000487	129
433.709656	355	0.004438	5
433.709656	21	0.000262	389
433.709656	120	0.001500	46
433.709656	19445	0.243062	1
433.709656	2509	0.031363	3
433.709656	258	0.003225	5
433.709656	1183	0.014787	2
433.709656	37	0.000463	260
433.709656	85	0.001063	44
433.709656	411	0.005137	7
433.709656	1572	0.019650	6
433.709656	838	0.010475	1
433.709656	4670	0.058375	5
433.709656	144	0.001800	25
433.709656	45	0.000562	180
433.709656	20175	0.252187	2
433.709656	726	0.009075	7
433.709656	60	0.000750	75
433.709656	1142	0.014275	1
433.709656	19435	0.242938	2
433.709656	53	0.000662	80
433.709656	180	0.002250	16
433.709656	2815	0.035188	1
433.709656	122	0.001525	20
433.709656	354	0.004425	3
433.709656	118	0.001475	13
433.709656	16	0.000200	593
433.709656	59	0.000738	78
433.709656	200	0.002500	6
433.709656	28	0.000350	285
433.709656	1534	0.019175	1
433.709656	231	0.002887	3
433.709656	2456	0.030700	4
433.709656	729	0.009112	11
433.709656	1281	0.016012	5
433.709656	731	0.009138	3
433.709656	2860	0.035750	4
433.709656	350	0.004375	5
433.709656	242	0.003025	15
433.709656	1321	0.016513	2
433.709656	76	0.000950	46
433.709656	166	0.002075	10
433.709656	136	0.001700	17
433.709656	186	0.002325	6
433.709656	146	0.001825	26
433.709656	167	0.002087	8
433.709656	106	0.001325	16
433.709656	2069	0.025863	1
433.709656	306	0.003825	3
433.709656	181	0.002263	6
433.709656	160	0.002000	21
433.709656	97	0.001213	38
433.709656	47	0.000587	114
433.709656	116	0.001450	27
433.709656	2419	0.030237	5
433.709656	119	0.001488	9
433.709656	1175	0.014687	23
433.709656	246	0.003075	2
433.709656	1436	0.017950	1
433.709656	335	0.004188	8
433.709656	145	0.001812	6
433.709656	221	0.002762	7
433.709656	80	0.001000	49
433.709656	852	0.010650	3
433.709656	23	0.000288	409
433.709656	530	0.006625	1
433.709656	273	0.003413	3
433.709656	266	0.003325	6
433.709656	173	0.002163	3
433.709656	140	0.001750	16
433.709656	3481	0.043513	3
433.709656	1374	0.017175	2
433.709656	67	0.000837	60
433.709656	1084	0.013550	6
433.709656	19175	0.239688	2
433.709656	64	0.000800	95
433.709656	148	0.001850	11
433.709656	102	0.001275	39
433.709656	341	0.004262	2
433.709656	1730	0.021625	1
433.709656	2900	0.036250	1
433.709656	4181	0.052262	1
433.709656	491	0.006138	3
433.709656	779	0.009737	2
433.709656	489	0.006113	1
433.709656	265	0.003312	8
433.709656	54	0.000675	118
433.709656	2561	0.032012	1
433.709656	390	0.004875	3
433.709656	215	0.002688	3
433.709656	150	0.001875	13
433.709656	79	0.000987	51
433.709656	48	0.000600	128
433.709656	337	0.004213	3
433.709656	774	0.009675	9
433.709656	35	0.000438	168
433.709656	823	0.010287	2
433.709656	107	0.001338	21
433.709656	290	0.003625	8
433.709656	214	0.002675	3
433.709656	99	0.001237	41
433.709656	985	0.012312	1
433.709656	162	0.002025	20
433.709656	57	0.000713	87
433.709656	58	0.000725	93
433.709656	139	0.001737	10
433.709656	96	0.001200	44
433.709656	91	0.001138	48
433.709656	14350	0.179375	1
433.709656	18468	0.230850	1
433.709656	278	0.003475	8
433.709656	2881	0.036013	4
433.709656	87	0.001088	36
433.709656	1204	0.015050	2
433.709656	368	0.004600	4
433.709656	2290	0.028625	2
433.709656	18728	0.234100	1
433.709656	189	0.002362	13
433.709656	206	0.002575	2
433.709656	260	0.003250	5
433.709656	178	0.002225	10
433.709656	83	0.001037	41
433.709656	170	0.002125	15
433.709656	346	0.004325	3
433.709656	2297	0.028712	1
433.709656	579	0.007238	2
433.709656	88	0.001100	26
433.709656	299	0.003737	1
433.709656	795	0.009937	4
433.709656	73	0.000913	72
433.709656	220	0.002750	13
433.709656	135	0.001688	13
433.709656	2323	0.029037	3
433.709656	270	0.003375	11
433.709656	12126	0.151575	1
433.709656	1566	0.019575	1
433.709656	1664	0.020800	1
433.709656	34	0.000425	200
433.709656	98	0.001225	37
433.709656	155	0.001937	8
433.709656	31	0.000388	244
433.709656	30	0.000375	251
433.709656	71	0.000888	58
433.709656	709	0.008863	3
433.709656	147	0.001838	8
433.709656	409	0.005112	2
433.709656	213	0.002662	2
433.709656	2460	0.030750	1
433.709656	2224	0.027800	5
433.709656	3033	0.037912	2
433.709656	1168	0.014600	1
433.709656	1463	0.018288	5
433.709656	1261	0.015763	2
433.709656	241	0.003013	1
433.709656	1640	0.020500	1
433.709656	43	0.000538	142
433.709656	1278	0.015975	1
433.709656	84	0.001050	28
433.709656	1681	0.021012	2
433.709656	177	0.002212	19
433.709656	209	0.002612	13
433.709656	1120	0.014000	2
433.709656	304	0.003800	3
433.709656	807	0.010088	3
433.709656	74	0.000925	62
433.709656	707	0.008837	1
433.709656	871	0.010887	7
433.709656	3840	0.048000	3
433.709656	736	0.009200	2
433.709656	1078	0.013475	3
433.709656	114	0.001425	25
433.709656	183	0.002288	9
433.709656	262	0.003275	2
433.709656	168	0.002100	13
433.709656	228	0.002850	6
433.709656	286	0.003575	1
433.709656	169	0.002112	10
433.709656	86	0.001075	14
433.709656	158	0.001975	9
433.709656	68	0.000850	51
433.709656	128	0.001600	18
433.709656	1662	0.020775	1
433.709656	121	0.001512	16
433.709656	751	0.009387	2
433.709656	46	0.000575	138
433.709656	254	0.003175	5
433.709656	332	0.004150	2
433.709656	100	0.001250	27
433.709656	61	0.000762	94
433.709656	184	0.002300	16
433.709656	1331	0.016638	4
433.709656	154	0.001925	20
433.709656	1319	0.016487	1
433.709656	2548	0.031850	1
433.709656	443	0.005538	2
433.709656	479	0.005987	1
433.709656	7767	0.097088	2
433.709656	673	0.008412	1
433.709656	113	0.001413	32
433.709656	72	0.000900	42
433.709656	1174	0.014675	2
433.709656	194	0.002425	9
433.709656	18	0.000225	546
433.709656	112	0.001400	19
433.709656	104	0.001300	19
433.709656	1276	0.015950	1
433.709656	477	0.005962	7
433.709656	124	0.001550	11
433.709656	161	0.002013	8
433.709656	826	0.010325	1
433.709656	1007	0.012587	1
433.709656	624	0.007800	2
433.709656	1706	0.021325	2
433.709656	379	0.004738	7
433.709656	635	0.007938	4
433.709656	245	0.003062	3
433.709656	126	0.001575	12
433.709656	581	0.007263	2
433.709656	176	0.002200	11
433.709656	195	0.002438	4
433.709656	526	0.006575	5
433.709656	115	0.001438	25
433.709656	426	0.005325	3
433.709656	442	0.005525	1
433.709656	7684	0.096050	1
433.709656	642	0.008025	1
433.709656	815	0.010188	5
433.709656	238	0.002975	6
433.709656	407	0.005087	1
433.709656	366	0.004575	2
433.709656	616	0.007700	2
433.709656	385	0.004812	4
433.709656	561	0.007012	1
433.709656	697	0.008713	1
433.709656	796	0.009950	1
433.709656	792	0.009900	3
433.709656	153	0.001913	21
433.709656	1006	0.012575	2
433.709656	455	0.005687	1
433.709656	93	0.001163	30
433.709656	2202	0.027525	1
433.709656	520	0.006500	1
433.709656	1277	0.015963	2
433.709656	207	0.002588	5
433.709656	505	0.006313	2
433.709656	929	0.011613	3
433.709656	190	0.002375	5
433.709656	1628	0.020350	2
433.709656	138	0.001725	15
433.709656	5625	0.070312	1
433.709656	217	0.002713	9
433.709656	244	0.003050	2
433.709656	926	0.011575	1
433.709656	431	0.005387	3
433.709656	1770	0.022125	1
433.709656	504	0.006300	2
433.709656	5516	0.068950	8
433.709656	1617	0.020212	2
433.709656	1489	0.018613	1
433.709656	108	0.001350	19
433.709656	1137	0.014213	1
433.709656	2059	0.025737	1
433.709656	295	0.003688	6
433.709656	669	0.008362	3
433.709656	613	0.007662	1
433.709656	399	0.004988	3
433.709656	1914	0.023925	5
433.709656	483	0.006038	5
433.709656	656	0.008200	4
433.709656	374	0.004675	2
433.709656	288	0.003600	6
433.709656	123	0.001537	16
433.709656	264	0.003300	5
433.709656	69	0.000862	40
433.709656	94	0.001175	22
433.709656	969	0.012113	1
433.709656	490	0.006125	4
433.709656	110	0.001375	17
433.709656	255	0.003187	4
433.709656	92	0.001150	19
433.709656	3317	0.041462	2
433.709656	591	0.007387	1
433.709656	509	0.006363	8
433.709656	469	0.005863	1
433.709656	321	0.004012	5
433.709656	62	0.000775	68
433.709656	365	0.004562	6
433.709656	171	0.002138	2
433.709656	1969	0.024612	3
433.709656	493	0.006163	1
433.709656	222	0.002775	13
433.709656	2291	0.028638	4
433.709656	400	0.005000	1
433.709656	52	0.000650	56
433.709656	664	0.008300	13
433.709656	210	0.002625	1
433.709656	519	0.006487	1
433.709656	420	0.005250	1
433.709656	232	0.002900	5
433.709656	142	0.001775	11
433.709656	179	0.002237	2
433.709656	212	0.002650	3
433.709656	225	0.002813	5
433.709656	1134	0.014175	2
433.709656	841	0.010513	1
433.709656	889	0.011112	2
433.709656	143	0.001787	6
433.709656	754	0.009425	1
433.709656	492	0.006150	1
433.709656	738	0.009225	3
433.709656	325	0.004062	1
433.709656	156	0.001950	2
433.709656	439	0.005488	1
433.709656	1762	0.022025	4
433.709656	514	0.006425	1
433.709656	129	0.001613	9
433.709656	587	0.007337	1
433.709656	853	0.010662	3
433.709656	3277	0.040962	1
433.709656	1118	0.013975	2
433.709656	345	0.004312	2
433.709656	384	0.004800	1
433.709656	485	0.006063	1
433.709656	203	0.002538	4
433.709656	416	0.005200	2
433.709656	502	0.006275	2
433.709656	1046	0.013075	5
433.709656	634	0.007925	7
433.709656	197	0.002463	4
433.709656	549	0.006863	1
433.709656	137	0.001713	10
433.709656	1887	0.023588	2
433.709656	1850	0.023125	1
433.709656	2275	0.028438	2
433.709656	218	0.002725	2
433.709656	450	0.005625	3
433.709656	974	0.012175	2
433.709656	297	0.003712	1
433.709656	272	0.003400	1
433.709656	1880	0.023500	1
433.709656	734	0.009175	2
433.709656	1001	0.012513	1
433.709656	474	0.005925	3
433.709656	326	0.004075	2
433.709656	614	0.007675	1
433.709656	134	0.001675	7
433.709656	132	0.001650	10
433.709656	855	0.010688	1
433.709656	665	0.008313	2
433.709656	172	0.002150	7
433.709656	948	0.011850	4
433.709656	362	0.004525	2
433.709656	224	0.002800	2
433.709656	410	0.005125	1
433.709656	787	0.009837	1
433.709656	198	0.002475	5
433.709656	149	0.001862	3
433.709656	1727	0.021588	3
433.709656	340	0.004250	1
433.709656	657	0.008213	1
433.709656	404	0.005050	2
433.709656	199	0.002487	2
433.709656	289	0.003612	2
433.709656	1131	0.014137	1
433.709656	1138	0.014225	1
433.709656	1845	0.023062	2
433.709656	448	0.005600	1
433.709656	1063	0.013287	2
433.709656	1438	0.017975	1
433.709656	1026	0.012825	1
433.709656	141	0.001763	4
433.709656	478	0.005975	1
433.709656	101	0.001262	5
433.709656	632	0.007900	1
433.709656	527	0.006588	3
433.709656	211	0.002637	2
433.709656	323	0.004037	6
433.709656	387	0.004837	4
433.709656	1151	0.014387	2
433.709656	131	0.001638	4
433.709656	1841	0.023013	1
433.709656	713	0.008912	3
433.709656	668	0.008350	2
433.709656	357	0.004463	2
433.709656	201	0.002512	1
433.709656	342	0.004275	1
433.709656	380	0.004750	1
433.709656	1219	0.015237	2
433.709656	253	0.003162	2
433.709656	398	0.004975	1
433.709656	328	0.004100	1
433.709656	252	0.003150	2
433.709656	1023	0.012788	2
433.709656	307	0.003838	2
433.709656	680	0.008500	1
433.709656	235	0.002937	1
433.709656	608	0.007600	1
433.709656	464	0.005800	1
433.709656	1699	0.021238	1
433.709656	1002	0.012525	1
433.709656	396	0.004950	4
433.709656	424	0.005300	1
433.709656	327	0.004087	1
433.709656	291	0.003638	1
433.709656	1213	0.015162	1
433.709656	756	0.009450	1
433.709656	339	0.004238	1
433.709656	314	0.003925	1
433.709656	267	0.003337	1
433.709656	313	0.003913	3
433.709656	250	0.003125	3
433.709656	913	0.011413	2
433.709656	435	0.005437	1
433.709656	188	0.002350	1
433.709656	159	0.001988	1
